playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.966085702180862,0.0,17.966085702180862,1.0,0.17277690768241882,0.0,3.1373777389526367
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,21.765964061021805,38.0,39.73204976320267,0.0,0.22181597352027893,7.0,2.027421712875366
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,22.816240519285202,83.0,62.54829028248787,0.0,0.2226632833480835,2.0,2.1175777912139893
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,24.006524562835693,116.0,86.55481484532356,0.0,0.20311760902404785,-1.0,1.5834544897079468
5.0,4.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,24.7589470744133,125.0,111.31376191973686,1.0,0.22637596726417542,0.0,1.5227116346359253
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,26.76351147890091,152.0,138.07727339863777,0.0,0.2355543076992035,-2.0,1.58836829662323
1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,17.0,26.06357055902481,169.0,164.14084395766258,0.0,0.23354728519916534,23.0,2.0655734539031982
4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,29.0,25.420204281806946,198.0,189.56104823946953,0.0,0.23443707823753357,2.0,2.483944892883301
1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,24.808116883039474,201.0,214.369165122509,0.0,0.23953063786029816,0.0,2.4400153160095215
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,24.488298773765564,209.0,238.85746389627457,0.0,0.2468511164188385,0.0,2.281947135925293
5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,24.401807516813278,218.0,263.25927141308784,1.0,0.2515442967414856,0.0,2.1362593173980713
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,24.280135214328766,262.0,287.5394066274166,0.0,0.253993421792984,0.0,1.981770634651184
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,48.0,24.020663529634476,310.0,311.5600701570511,0.0,0.25554022192955017,18.0,1.792277216911316
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,23.713794231414795,355.0,335.2738643884659,0.0,0.25705575942993164,3.0,1.5915600061416626
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.361452847719193,361.0,358.6353172361851,0.0,0.28237268328666687,0.0,1.8079169988632202
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,23.24685889482498,390.0,381.88217613101006,0.0,0.29311853647232056,5.0,1.7306582927703857
5.0,4.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,23.467323511838913,398.0,405.34949964284897,1.0,0.3050718605518341,0.0,1.5768641233444214
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.922181010246277,428.0,429.27168065309525,0.0,0.31881076097488403,-1.0,1.3510569334030151
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,23.55877462029457,470.0,452.8304552733898,0.0,0.31686756014823914,8.0,1.1434533596038818
1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,23.012114495038986,473.0,475.8425697684288,0.0,0.3057643473148346,0.0,0.9988211393356323
5.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,22.852282106876373,483.0,498.6948518753052,1.0,0.30309340357780457,0.0,0.8751307725906372
4.0,4.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,47.0,22.811054319143295,530.0,521.5059061944485,0.0,0.30119258165359497,13.0,0.7796454429626465
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,23.043011605739594,576.0,544.5489178001881,0.0,0.3027057945728302,7.0,0.7006367444992065
