playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.20513665676117,0.0,18.20513665676117,1.0,0.27893081307411194,0.0,0.28158363699913025
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,27.27521550655365,26.0,45.48035216331482,0.0,0.2597752511501312,1.0,1.6429966688156128
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,31.311612248420715,56.0,76.79196441173553,0.0,0.2635163962841034,3.0,3.2689805030822754
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,32.75735259056091,91.0,109.54931700229645,0.0,0.269212931394577,14.0,4.499780654907227
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,33.03134727478027,127.0,142.58066427707672,0.0,0.2564639151096344,1.0,4.996238708496094
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,32.77739119529724,136.0,175.35805547237396,1.0,0.24947257339954376,0.0,5.1472320556640625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.40340209007263,170.0,207.7614575624466,0.0,0.24675202369689941,2.0,5.194186687469482
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.49753975868225,209.0,240.25899732112885,0.0,0.2463236302137375,12.0,5.1864013671875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.08824288845062,249.0,273.34724020957947,0.0,0.24575841426849365,4.0,5.137889385223389
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,39.0,33.6552129983902,288.0,307.00245320796967,0.0,0.24486275017261505,1.0,5.092610836029053
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.980897068977356,324.0,340.983350276947,0.0,0.24427224695682526,1.0,5.071115970611572
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,34.12218260765076,338.0,375.1055328845978,1.0,0.24362832307815552,0.0,5.0671491622924805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,34.17436242103577,365.0,409.27989530563354,0.0,0.24284324049949646,4.0,5.0701494216918945
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.20469391345978,408.0,443.4845892190933,0.0,0.2422458678483963,3.0,5.0752363204956055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.25943732261658,442.0,477.7440265417099,0.0,0.24235662817955017,6.0,5.082707405090332
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,34.36684489250183,475.0,512.1108714342117,1.0,0.24355851113796234,17.0,5.093830108642578
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,11.0,34.52834939956665,486.0,546.6392208337784,0.0,0.24579723179340363,0.0,5.106456279754639
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,34.72277331352234,521.0,581.3619941473007,0.0,0.24866463243961334,16.0,5.115044116973877
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.92518591880798,559.0,616.2871800661087,0.0,0.25174590945243835,-2.0,5.114134788513184
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,15.0,35.12040424346924,574.0,651.4075843095779,0.0,0.25481897592544556,24.0,5.100755214691162
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,35.30271136760712,574.0,686.7102956771851,1.0,0.2578139007091522,1.0,5.074114799499512
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.46648359298706,574.0,722.1767792701721,1.0,0.26068079471588135,0.0,5.033329010009766
