playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
29813,27076,1,1,3200,325,0,1,900,7,1,0,0,70.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.30932903289795,19.30932903289795,0.3214574158191681,2.230374336242676
29814,27076,2,1,325,3200,1,1,893,4,1,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,0,2,4.0,1.0,0.0,1.0,0.0,19.500790119171143,38.81011915206909,0.40860986709594727,1.5008132457733154
29815,27076,3,1,325,3200,1,2,889,32,0,2,10,66.0,0,0,0,0,7,7,0,0,0,0.08,1,1,1,4.0,1.0,0.0,5.0,0.0,20.115862607955933,58.925981760025024,0.4215046167373657,0.0
29816,27076,4,1,325,3200,1,3,857,25,1,3,3,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,1,4.0,1.0,0.0,1.0,0.0,21.299754440784454,80.22573620080948,0.40391549468040466,0.0
29817,27076,5,1,325,3200,5,4,832,9,1,4,3,59.0,0,1,0,0,0,49,0,0,0,0.44,0,0,0,4.0,1.0,0.0,5.0,0.0,22.21855729818344,102.44429349899292,0.43376854062080383,0.0
29818,27076,6,1,3200,325,4,2,823,17,1,1,10,95.0,0,0,0,0,5,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.72020334005356,125.16449683904648,0.4180128574371338,0.0
29819,27076,7,1,3200,325,1,3,806,0,1,2,10,95.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,23.16778790950775,148.33228474855423,0.4492141008377075,0.0
29820,27076,8,1,3200,325,2,4,806,4,0,3,10,95.0,1,0,0,0,0,-2,0,0,0,0.0,1,1,3,4.0,1.0,0.0,1.0,0.0,23.44627344608307,171.7785581946373,0.4563954770565033,0.0
29821,27076,9,1,3200,325,1,5,802,42,0,3,12,97.0,0,0,0,0,37,37,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.65386289358139,195.4324210882187,0.46231937408447266,0.0
29822,27076,10,1,3200,325,4,6,760,43,0,1,10,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,6,4.0,1.0,0.0,1.0,0.0,23.625781893730164,219.05820298194885,0.4788985550403595,0.0
